Review,Predicted Sentiment
new york to istanbul via skopje no care for being on time worst airline ever to being on time my first flight was mins late for unknown reasons i spent hours waiting for the next available flight as i was waiting i watched almost every turkish airlines that landed had passengers running off to malke it to their next flight then my next flight did not have us board till departure time when it came to loading on the buses they had us wait mins on a cramped bus without opening the doors some passengers had to use the emergency latch to open the doors so we can get some air then boarding the plane the captain notifies us that we are delayed and no reason with it late again to my final destination dont fly with turkish airlines!,[]
riyadh to manila via istanbul both flights were excellent especially istanbul to manila food was plentiful delicious generous seat pitch with xx configuration on b which is necessary for this hour flight average inflight entertainment which for me who doesnt use it much is ok this flight is full but the crew did excellent in their job,"[{'span': 'manila food', 'polarity': 'positive'}, {'span': 'entertainment', 'polarity': 'neutral'}, {'span': 'crew', 'polarity': 'positive'}]"
belgrade to kiev via istanbul worst customer support service ever they respond with automatically generated replies that has nothing to do with my questions and complaints also milessmiles program is made for fools i have been flying with turkish airlines for years collecting miles and now there is no way i can use them before they expire! cant buy reward ticket cant upgrade my flying class nor my bonus card class cant shop in the aircraft and online my bonuses are blocked and soon will expire for nothing and this is the way they say thank you for being their faithful customer for a decade!,[]
london to bangkok via istanbul london to istanbul on a excellent in every way superb selection of videos which all worked well with no delays and annoying adverts at onset aircraft clean,[]
at check-in in johannesburg i was told we could not board unless my wife and children had return tickets they have eu family visas and no return ticket is required we were forced to purchase tickets that were not needed at a cost of r the flight was delayed almost one hour due to a technical problem due to this delay we missed the connecting flight to toulouse turkish airlines staff were incredibly unhelpful and uncaring the sales desk demanded i buy new tickets at a price of r and i refused customer service was pathetic the helpline from the sales desk needed a turkish speaker to understand the process i was on the phone for over minutes twice explaining what had happened and was told to to wait a few hours they would call or email me,"[{'span': 'toulouse turkish airlines staff', 'polarity': 'negative'}]"
atlanta to addis ababa via istanbul turkish airlines delays bags for all passengers up days and when you arrive you have to come back a day or two later to claim your bag worst airline i have ever flown bad customer service i will never fly again avoid if possible,"[{'span': 'bag', 'polarity': 'negative'}]"
washington to addis ababa via istanbul although the flight and flight crew on my trip from dc to addis were lovely the crew plane food and customer service on my return trip were horrendous the food served between istanbul and dc return flight was obviously spoiled and several people were sick as a result the flight crew did nothing to reduce the impact mess smell from this the plane itself was dirty and several of the seats damaged in the economy class area the restrooms within the first - hours of the flight ran out of toilet paper and the floors became covered in urine and worse upon arrival in dc my checked luggage was returned badly damaged hard sided suitcase with a giant crack in the hard case turkish airlines has refused to compensate me for the damage despite filing all the appropriate documents,"[{'span': 'flight crew', 'polarity': 'positive'}, {'span': 'crew plane food', 'polarity': 'positive'}, {'span': 'customer service', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'flight crew', 'polarity': 'negative'}, {'span': 'restrooms', 'polarity': 'negative'}, {'span': 'toilet paper', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'suitcase', 'polarity': 'negative'}]"
not verified khartoum to amsterdam via istanbul i was very disappointed with the airport service at istanbul the employee told me to go the transfer desk when arriving at istanbul to get my boarding ticket for amsterdam and when i went to the transfer desk an employee told me to go to the denied boarding office because there werent any seats i went to the denied boarding office when it was the last call for my flight due to the excessive delay in the security control the security control was packed with more than hundreds of people and some even climbed over the fences and it was very chaotic anyways when i went to the office the employee then told me that i missed my flight and asked why i came here i explained everything to him but the only response i got was to go back to the transfer desk then when i went back to the transfer desk the other employee told me to go to the ticket sales desk i was expecting them to arrange a seat in a flight today but when i went to the ticket sales desk the employee said that there were no remaining seats and booked me a seat in the next days flight and charged me dollars when it was the airlines fault the service was awful and the employees did not even know how to swiftly deal with such situations,"[{'span': 'ticket sales desk', 'polarity': 'negative'}, {'span': 'ticket sales desk', 'polarity': 'negative'}]"
berlin to erbil via istanbul over two hours into the flight to erbil when i thought we were already descending it was announced that we couldnt land and were heading back to istanbul on account of fog this meant a hour wait in the airport until the next flight which then was delayed another min then after everyone had boarded two buses pull up flight is cancelled at this point i could no longer wait and had to fly back to berlin my original return would have been the day before i spent two hours at the turkish airlines transfer desk with a lot of insisting and nerves to finally get this changed at the last minute to the next plane on the same day the services there was just awful around on dec initially i was told everythings ok just sit there and we will deliver the ticket to you but as time went on and no one came i had to go back to the desk and basically start from scratch dealing with altogether or six officials who spoke hardly any english and were disorganised to the point of reminding one of headless chickens also hours of free airport wifi per week ! is just not enough for a traveler under these circumstances and there was no option to buy more with a credit card,"[{'span': 'airport wifi', 'polarity': 'negative'}]"
london gatwick - istanbul - tashkent departed late never recovered but cumulated mode delay during flight instead cabin crew careless with connecting passengers dont worry - you will get it on time - be happy breakfast served at pm in the plane probably cheaper than a lunch entertainment looked like retro games on zx spectrum hours delay at arrival crew didnt assist passengers in transit actually we could have caught the connection if they had checked the status of the next flight which was min late connection missed then we were refused a phone call to inform our contact in tashkent no wifi we were also refused information on our passengers rights at the airport horrible staff - dont speak any other language than turkish shout at you in case your lack of understanding came from deafness rude careless etc overcrowded passport control with locals cheating the queue next step hours queue for the hotel transfer again no assistance from tk staff not even a glass of water pm we finally arrive at the hotel - room for children dont count in that case even if they pay a full ticket like adults no dinner! can something be done to force tk remove the mention best europes airline from their ads for instance aeroflot is much better never again should have travelled via moscow much more welcoming and professional,"[{'span': 'cabin crew', 'polarity': 'negative'}, {'span': 'breakfast', 'polarity': 'negative'}, {'span': 'lunch entertainment', 'polarity': 'negative'}, {'span': 'arrival crew', 'polarity': 'negative'}, {'span': 'wifi', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'passport control', 'polarity': 'negative'}, {'span': 'tk staff', 'polarity': 'negative'}, {'span': 'hotel', 'polarity': 'negative'}, {'span': 'dinner', 'polarity': 'negative'}]"
amsterdam to abu dhabi via istanbul delays delays and more delays that sums up the experience with turkish airlines long queues at the check-in desk slow processes delays in flight schedule from ams to ist late arrival at ist airport further delays from ist to auh and arriving at abu dhabi airport our suitcases were missing after a delay of two days the luggage finally arrived at our hotel we had to buy for euro clothing underwear swimwear footwear toiletries to rescue us through the first two days of our holiday turkish compensated only euro a disgrace never again will we travel with this airline,"[{'span': 'luggage', 'polarity': 'negative'}]"
istanbul to johannesburg our flight on december tk was cancelled and we had to connect with their ticket office to finalise a flight for december tk we paid per seat for people seats ab and jk only ab was allocated to us which my son and i used because of legroom my wife and daughter was moved to ef we flew in from heathrow the day before on dec for that dec connection but due to the postponement was forced to find accommodation and turkish airlines was aware of our trip from heathrow yet they refused to assist with meals or accommodation that was an extra euros and i have not heard anything re my x seat cost loss never again!,"[{'span': 'legroom', 'polarity': 'positive'}, {'span': 'accommodation', 'polarity': 'negative'}, {'span': 'meals', 'polarity': 'positive'}, {'span': 'accommodation', 'polarity': 'positive'}]"
johannesburg to istanbul we were well taken care of by the cabin crew service was near perfection the food was delicious with lots of varieties available everything was on time great movie selections smooth lift off and landing,"[{'span': 'cabin crew service', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}]"
not verified taipei to sao paulo via istanbul worst service i had in my life! as elite plus even i was flying economy i have access to business class lounge in any domestic or international flight flying turkish what was denied in taipei my entrance when i arrive at my seat someone was already seated they changed me seat and later i couldnt access internet need to use from my miles during flight other passengers in business class received amenity kit and i didnt i used miles for upgrade both ways and they gave boarding pass just for first sector i asked purser about the amenity and as well my ticket second sector because in a previous flight i had same bad experience they said you should do a feedback form waiting answer until now they used more miles than the top limit on their system that is miles from far east to south america they deducted miles they damage my luggage on arrival the asked invoice from the luggage i had and denied payment saying the luggage is fixable just come and fix for me the miles accrued was to be on the fare i bought they gave me around amazing company!,"[{'span': 'business class lounge', 'polarity': 'negative'}, {'span': 'amenity kit', 'polarity': 'negative'}, {'span': 'amenity', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
chicago to athens via istanbul this was the worst airline i have flown with i booked my tickets last minute it was for me and my month old son i had suitcases a stroller and carryons i had paid for the suitcases but because i was traveling alone i went there with my husband and he politely asked if they could please take the carryons on the plane because she cant carry everything by herself the manager came out and said that we have to pay i said i already paid extra for my suitcases please help us because my wife is carrying our son the diaper bag and carryons he was rude stating that we have to pay each carryon we didnt have the extra money and my wife took everything with her if thats how turkish airline treats their customers they shouldnt be operating it was the last time i use this airline no dignity or humanity its all only about the money and when i took the stroller with my son they made me package the stroller by myself looking that i had my son on me crying and when i asked for help they said that they cant help me unbelievable they see me with carryons a stroller and a baby and they cant help me,"[{'span': 'stroller', 'polarity': 'negative'}, {'span': 'diaper bag', 'polarity': 'negative'}, {'span': 'carryon', 'polarity': 'negative'}, {'span': 'stroller', 'polarity': 'negative'}, {'span': 'stroller', 'polarity': 'negative'}, {'span': 'stroller', 'polarity': 'negative'}]"
london to bangkok via istanbul i traveled with turkish airlines on business class back to bangkok the check-in was fast as there werent any queue and the staff work very professionally i received a priority pass at the security the airport is huge so i need sometime to walk to the gate i visited the united airlines lounge near the gate which was large modern clean had friendly staff and had wide selection of food and drinks after staying in the lounge i headed to the gate early like it said on the time board but i had to wait at the gate very long and the queue as disorganized and passenger both business and economy were held for another half an hour before boarding after boarding i got welcomed by the crew handed out a welcome drink and a menu for lunch the seat was fully flat modern and comfortable but the remote control was old and the distance to the magazines was unacceptable and the storage areas was poor the flight was delayed as the traffic at heathrow was bad the in-flight entertainment system which had wide selection of movies tv programs and many more the meal was served an hour after takeoff the food made up of turkish food which was nice but it tasteless and the option in the menu was poor the toilet was clean and modern the flight arrived on time in istanbul the airport was crowded old and had lack of renovation fortunately i had an access to the lounge which was largeclean but crowded lack of food options and seats i spent and hour before head to the gate for my flight to bangkok the airport was huge and i nearly missed the priority boarding as the time board show the gate late the service and facilities was the same as the previous flight but the seat included the amenity kit which is really useful on this hour flight the crew werent friendly on this flight and not motivated the flight arrived in bangkok in the afternoon on the next day on time i received another priority pass to went through the passport control my bag arrived on time also overall the airline itself had a good service and business class facilities but the crew should be more friendly and the airport issues should be fixed,"[{'span': 'staff work', 'polarity': 'negative'}, {'span': 'security', 'polarity': 'negative'}, {'span': 'united airlines lounge', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'drinks', 'polarity': 'positive'}, {'span': 'lounge', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'drink', 'polarity': 'positive'}, {'span': 'menu', 'polarity': 'positive'}, {'span': 'lunch', 'polarity': 'positive'}, {'span': 'flight entertainment system', 'polarity': 'negative'}, {'span': 'meal', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'menu', 'polarity': 'neutral'}, {'span': 'toilet', 'polarity': 'negative'}, {'span': 'lounge', 'polarity': 'positive'}, {'span': 'food options', 'polarity': 'positive'}, {'span': 'crew', 'polarity': 'positive'}, {'span': 'bag', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}]"
vienna to riyadh via istanbul biggest problem with this airline is its home airport istanbul ataturk has huge capacity problems because of that most flights are delayed and there are no places to sit while waiting for a delayed flight then really amateur services kick in when the employees start calling for all passengers to group in the back of the room for passport check only to move again to the front after that for the boarding the fact that i booked extra legroom seat and a plane was changed without any notification resulting in regular seat only adds to an unpleasant experience this was not a low-cost flight but services appeared so food and on-board services wont fix these problems,"[{'span': 'passport check', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'neutral'}]"
istanbul to abuja turkish airlines switched my seats selected through online check in so that my family was separated there was no need for this that was ever explained to me leading me to conclude it was carelessness and incompetence when i did my baggage drop they changed my seats during baggage drop then they messed up and put an infant in an emergency row seat so then i had an infant put beside me along with his father whereas before that i had an empty seat beside me no apology from the staff terrible organization and service will not fly them again,"[{'span': 'baggage drop', 'polarity': 'negative'}, {'span': 'baggage drop', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}]"
brussels to istanbul via beirut we have been failed by this horrible airline in so many ways to start we have booked our christmas tickets on july st to secure a place for a fair price the night before the flight we go online to check in and discover that our connection flight from istanbul to beirut has been cancelled and we were automatically put on the previous connection flight that leaves before we arrive from brussels the system allowed the check-in and did not see anything wrong in the combination of flights we call the customer service to make a change of flight three times and in all times the agent was unhelpful unready for a conversation and insisted that if we wanted to make it to beirut the only option would be leaving on the rd of december to arrive on the th knowing that our initial booking was departure and arrival on december st the only other option given was to fly on the th or get reimbursed with the ticket price paid in july to be able to buy a new ticket on another airline the day of the flight which of course you understand how ridicule this is so being scared to miss the opportunity to see my family this christmas we took the rd december option after that i researched more thoroughly the options and discovered that they were other options that made us get in time for our connection flight on the st with available seats that the agent had not only not offered but also assured there were none i confirmed with another turkish airlines agent the availability of taking this flight i found me the client who did what they were supposed to do if they were competent however now that i had agreed on the change of ticket for the rd to be able to make my new change policies applied all of the sudden when they were completely at fault since the beginning to make the change we had to pay a per person plus airport taxes plus the difference in price for the tickets which changed from per person to per person which is completely scandalous since so far all problems come from a failed system that never notified us about a change in flights an agent who didnt do his job and a customer service that is completely indifferent to try to rectify the situation i have stayed awake from the th night till am the next day supposedly drafting a claim with the claim center without any proof of that having the agent give me repetitively robotic textbook answers and telling me to wait after staying awake we never heard back from our urgent request missed our solution option with the plane leaving i stayed on the phone trying to take the next available solution our file is still in process with no solution missing all our option to get there before the th this company behaves worse than a low-cost airline insults the customer and their intelligence hires people who neither have the proper english nor the empathy to deal with a client is frustrating and shameful i am missing important family moments i have planned for months ahead because of this airline its system its employees as for recommendations if you want to go to beirut pegasus a low cost is much more efficient and respectful middle east airlines was definitely a good experience i had a problem once with aegean airlines but they solved it on the spot not leaving for me room to complain,[]
not verified paris to dar es salaam via istanbul turkish airlines is at best unreliable the nightmare started in august but let me say all in until i travelled in december i changed the ticket times every time schedule changes then when i travelled they lost my bag when they found it there was a missing item! i wasnt alone missing a luggage at the airport turkish airlines is just very unprofessional i bought their ticket because of competitive prices but if i calculate the ticket price and the time and money to call them because of their issues i should just have bought a ticket from a superior company like emirates or qatar spare yourself from ruining your vacations and avoid these unprofessional people!,"[{'span': 'bag', 'polarity': 'negative'}, {'span': 'luggage', 'polarity': 'negative'}]"
vienna to san francisco via istanbul flight experience was ok and satisfying customer complaints handling a disaster tk did not credit status miles as on the ticket but no way to get an answer why all online contacts tried autogenerated answers refusal to accept messages in language of home page refusal of message because form not filled completely no miles and smiles number we cannot deal with your message and last you may contact with related airlines customer service for the transactions all from email accounts that would not accept answers my take is clear tk does knowingly produce wrong and misleading information on tickets and laugh at customers asking for remedy for non provided services hence neither me nor any company member i have to authorize will fly tk from now on,[]
istanbul to los angeles ground crew is just terribly unhappy rude and condescending they are unhappy with their jobs and it shows none of them actually care about their company which reflects on the leadership therefore the customer experience is bad all around you get what you pay for and thats turkish airlines for you the incident that prompted this review is the fact that i dropped my glasses i waited for all the passengers to leave and then started looking for them as i was looking for them their crew instead of helping asked me to leave the plane assuring me that they will look for it and bring it to baggage claim when i reached baggage claim they said wait for a few minutes and we will let you know another min go by and they found them told me to pick them up at the check in counter at departures so i walk up there and the lady at the desk is just unhappy she tells me itll be min and they cant mail them to me so i wait one and half later someone shows up with glasses that are not mine they said wait till we find more two more pairs come up and still not mine another min go by and nothing so basically dollar glasses down the drain bottom line if you drop something dont leave the plane they will try to push you out and then they wouldnt care i would say go pay a little more and pick better service its not that i lost something its how the crew treated me after having dropped an item that i could have retrieved if they had let me look for it,"[{'span': 'istanbul', 'polarity': 'negative'}, {'span': 'los angeles ground crew', 'polarity': 'negative'}, {'span': 'jobs', 'polarity': 'negative'}, {'span': 'none', 'polarity': 'negative'}, {'span': 'company', 'polarity': 'negative'}, {'span': 'leadership', 'polarity': 'negative'}, {'span': 'customer experience', 'polarity': 'negative'}, {'span': 'airlines', 'polarity': 'negative'}, {'span': 'incident', 'polarity': 'negative'}, {'span': 'review', 'polarity': 'negative'}, {'span': 'fact', 'polarity': 'negative'}, {'span': 'glasses', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'plane', 'polarity': 'negative'}, {'span': 'baggage claim', 'polarity': 'negative'}, {'span': 'baggage claim', 'polarity': 'negative'}, {'span': 'minutes', 'polarity': 'negative'}, {'span': 'min go', 'polarity': 'negative'}, {'span': 'check', 'polarity': 'negative'}, {'span': 'counter', 'polarity': 'negative'}, {'span': 'departures', 'polarity': 'negative'}, {'span': 'lady', 'polarity': 'negative'}, {'span': 'desk', 'polarity': 'negative'}, {'span': 'min', 'polarity': 'negative'}, {'span': 'half', 'polarity': 'negative'}, {'span': 'glasses', 'polarity': 'negative'}, {'span': 'mine', 'polarity': 'negative'}, {'span': 'pairs', 'polarity': 'negative'}, {'span': 'min go', 'polarity': 'negative'}, {'span': 'dollar glasses', 'polarity': 'negative'}, {'span': 'drain bottom line', 'polarity': 'negative'}, {'span': 'plane', 'polarity': 'negative'}, {'span': 'service', 'polarity': 'negative'}, {'span': 'crew', 'polarity': 'negative'}, {'span': 'item', 'polarity': 'negative'}]"
turkish airlines needs to offer transfer service options maybe even check in at pick up location like emirates does if it wants to remain competitive as the current arrangements for the new istanbul airport are greatly inadequate the check-in kiosks are still not operating reliably tgs staff were present to offer assistance however i can not see tk moving all operations in less than a month without damaging their overall product and reputation as the new airport still lacks a proper lounge the turkish airlines corner arrangement although a improvement from a weeks ago still just a makeshift restaurants retail and other basic facilities boarding conducted in a orderly manner and on-time departure the seating business class product on this fairly new - is as good as it gets with ife and ample space the breakfast offering was of good quality with a tasety turkish cheese selection and cold cuts the scrambled eggs main dish was average very good selection in the bread basket attentive crew and smooth landing on time arrival to baku which is probably the best airport in the region and a pleasure to fly in to tk offering a very good onboard product with major shortcomings on the ground it and customer service side devaluing their product,"[{'span': 'tgs staff', 'polarity': 'negative'}, {'span': 'lounge', 'polarity': 'negative'}, {'span': 'makeshift restaurants', 'polarity': 'negative'}, {'span': 'seating business class product', 'polarity': 'positive'}, {'span': 'breakfast offering', 'polarity': 'positive'}, {'span': 'cheese selection', 'polarity': 'positive'}, {'span': 'eggs', 'polarity': 'positive'}, {'span': 'dish', 'polarity': 'neutral'}, {'span': 'crew', 'polarity': 'negative'}]"
turkish airlines is the best domestic service and value within europe turkish domestic flights across the board are quite cheap by eu and us standards having paid for a flight comparable to boston-new york or london-paris boarding was quite speedy and orderly and what a treat to be on an enormous long-haul aircraft like the boeing -er on such a short route really feels special legroom and seat width are stellar by domestic or international standards with a very neat and clean appearance inflight entertainment was not activated for this roughly hour-long journey but a standard turkish-style warm cheese sandwich was provided the quality of which rivals buy on board options in the usa cabin crew of course were professional and quick but not rushed arrival into izmir was smooth and we arrived at an actual gate as opposed to needing to take a bus from a remote stand overall this journey was well worth spending a few more bucks than the bus or flying pegasus,"[{'span': 'legroom', 'polarity': 'negative'}, {'span': 'appearance inflight entertainment', 'polarity': 'positive'}, {'span': 'cheese sandwich', 'polarity': 'positive'}, {'span': 'usa cabin crew', 'polarity': 'positive'}, {'span': 'bus', 'polarity': 'negative'}, {'span': 'bus', 'polarity': 'negative'}]"
istanbul to bangkok old plane when boarding no air flow in - min bad air until air con started warm food and dessert was ok taste but side dishes salads etc i could not eat normally i eat all in airplane after eat cabin was quite hot i inform level of the temperature to air steward but not much change its better sleep in cooler because you have blanket clothes to add on! even cheap ticket cost i like to pay e more for decent air carrier,"[{'span': 'air con', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'positive'}, {'span': 'dessert', 'polarity': 'positive'}, {'span': 'side dishes salads', 'polarity': 'neutral'}, {'span': 'eat cabin', 'polarity': 'positive'}, {'span': 'air steward', 'polarity': 'positive'}, {'span': 'sleep', 'polarity': 'positive'}]"
not verified toronto to cairo via istanbul worst experience ever on the way to cairo there was a snow storm and all flights announced that they will be delayed turkish airlines insisted that they will leave on time instead we were all boarded and locked inside the plane on the ground for hours! because of the delay i missed my connection flight which happens all the time the issue was how they handled it we were given no information on the plane on what to do now that we missed our flights we just had to walk around and ask randomly they said we have to stay in the country as there are no flights till tomorrow and that they will pay for the visa we purchased they put us in a hotel and i contacted them times and objected twice as they refused to pay me back for the visa purchased they finally agreed to pay only usd but what i actually paid was usd on the way back they were also delayed for hours and again i missed my connection flight and the exact same happened only this time they had no straight flights to canada so i had to fly to heathrow and from there to toronto workers are rude and they told me well if you think we are always late then just dont take turkish airlines i hated every aspect of that trip they need to work on their customer service all i wanted from them was to give exact and clear information on what can be done to deal with them being late instead they just let us wander around and wasted everyones time never again will i go with them even if the alternative is more expensive,"[{'span': 'customer service', 'polarity': 'negative'}]"
ankara to frankfurt on turkish airlines quick check in using the priority counter following passport control headed to the lounge which was too warm and had the very basic selection of food and beverages this lounge is worlds away from tks lounge in istanbul and one of the worst i have ever visited the wifi did not work despite repeated attempts headed to the gate well in advance of boarding time and much to my disappointment we were bussed to the aircraft when there were several vacant air bridges on board the hard product was decent and having chosen an emergency exit row i had plenty of legroom the service was extremely slow and by the time i received my lunch it was already cold food was well below the standard i had come to expect from tk and i see this as a telltale sign of service deterioration fas went about executing their duties as if they were on autopilot the ife had a good selection and like my inbound journey the audio jack did not work well causing frequent loss of audio the flight departed and arrived on time despite being tagged as priority my bag took considerable amount of time to come out and was delivered well after those that were not tagged as such i have been using tk regularly in recent years and the decline in quality has been steady the next time i travel to turkey i will most likely choose a different carrier,"[{'span': 'passport control', 'polarity': 'negative'}, {'span': 'lounge', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'negative'}, {'span': 'lounge', 'polarity': 'negative'}, {'span': 'tks lounge', 'polarity': 'negative'}, {'span': 'wifi', 'polarity': 'negative'}, {'span': 'legroom', 'polarity': 'negative'}, {'span': 'lunch', 'polarity': 'negative'}, {'span': 'food', 'polarity': 'negative'}, {'span': 'bag', 'polarity': 'negative'}]"
frankfurt to ankara checked in well in advance as i was connecting from an overseas flight the agent had difficulty locating my reservation despite having been presented with an electronic boarding pass and my passport at the gate boarded with the priority group given my status on star alliance on board the hard product looked good and with the exception of my audio jack the seat functions worked well following take off we were offered lunch with two options for main course the food was tasty for economy class and the portions were ok several beverage choices including beer wine and spirits were offered the ife had a glitch where every movie choice was directed to the wrong film each time the seat was comfortable enough for economy the flight pushed back and landed on time i have taken multiple international and domestic flights with tk in recent years and as with my previous flights this one had passengers standing up and walking to the front of the aircraft while taxiing the fas did not force them back to their seats and simply replayed the pre-recorded safety message as a result the plane taxied for about minutes with several passengers standing in the aisle and opening overhead bins risking the safety of others around them whilst most of my on board experience has been pleasant with tk i am appalled to see that their fas do not enforce the most basic safety rules and simply ignore violations this is a very concerning display of tks safety culture and raises questions about the rest of their operations,"[{'span': 'agent', 'polarity': 'negative'}, {'span': 'lunch', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'movie choice', 'polarity': 'negative'}, {'span': 'film', 'polarity': 'negative'}]"
ankara to amsterdam via istanbul after a mediocre business class flight to turkey with them we decided to stay at economy for our flight back the ife is pretty good and worked well for me food and drinks are also okay however cabin service was way too slow for a very short esb-ist flight which over-hastened the eat and drink joy for half of the plane ist-ams service was alright although the food quality is drastically decreasing their ground service and staff have major setbacks everywhere only getting worse also the seat pitch for both flights were literally terrible - barely inches each their economy seat pitch does not put them above the category of low-cost carriers they used to be my favorite airline not anymore i no longer prefer them if i have another major airline option on any route,"[{'span': 'food', 'polarity': 'positive'}, {'span': 'drinks', 'polarity': 'neutral'}, {'span': 'food quality', 'polarity': 'neutral'}, {'span': 'staff', 'polarity': 'negative'}]"
san francisco to mashhad via istanbul worst airline ever! i bought the tickets months in advance after two months they send me a text message that the connection flight second flight has been canceled! the customer service representative told me that we often cancel the flight because of the weather or technical issues! how come you can predict weather and technical issues months ahead! i asked them what will happen if at the airport they do not give me accommodation guess what is the response,[]
not verified amsterdam via istanbul to havana return im really satisfied with the overall performance of thy the seat pitch is quite good a lot of choices and a very good responsive personal entertainment system the food is really good and the quantity of the food they offered you is certainly enough you receive an amenity kit on the long haul flight which is a nice touch there is live television and wifi on board but the wifi was quite expensive the live television worked perfect i could watch a live soccer match! downside is that the crew sometimes a bit tired looks and act the layover in istanbul is a bit chaotic my bags arrived in havana and also on the way back in amsterdam my conclusion is that turkish airlines offers a good product when you compare it with the price i would choose them again and can recommend them,"[{'span': 'entertainment system', 'polarity': 'positive'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'food', 'polarity': 'neutral'}, {'span': 'amenity kit', 'polarity': 'positive'}, {'span': 'television', 'polarity': 'negative'}, {'span': 'wifi', 'polarity': 'negative'}, {'span': 'wifi', 'polarity': 'negative'}, {'span': 'television', 'polarity': 'negative'}, {'span': 'soccer match', 'polarity': 'neutral'}, {'span': 'crew', 'polarity': 'positive'}]"
not verified dublin to phuket via istanbul boarding queuing up everyone in the queue for a while they decided to call rows out we were nearly first going in and nearly last by the end not a good start went down hill from there on seats mixed up even though we asked for certain seats luckily some people swapped with us - we asked one one of the staff could they please sort the seats out they didnt care we had to do it ourself as we have small daughters not sitting beside us nothing for kids no kids menu or kids toys or colouring books to keep them entertained for the flights the staff from istanbul to phuket were the worst most miserable people we have ever came across on a flight spilling drinks on customers not smiling didnt want to be there turkish have a long way to go to catch up with other airlines food was only ok nothing special plane was quite old looking business class looked nothing special overall very disappointing going over and back,"[{'span': 'staff', 'polarity': 'negative'}, {'span': 'kids menu', 'polarity': 'negative'}, {'span': 'staff', 'polarity': 'negative'}, {'span': 'airlines food', 'polarity': 'neutral'}]"
amsterdam to ankara via istanbul turkish airlines is a difficult airline to review with varying ups and downs business cabin is pretty good with comfortable seating but without an all-aisle access layout that misses window seats for this ife screen size and selection is very good but there was a problem with my system which had to be rebooted for times and i could only start a movie near the end of the flight and i could not finish of course although not perfect cabin service is good but ground service is undeniably terrible i barely could catch my transit flight after a very long chaotic and totally unassisted sweaty rush from one side of ataturk airport to the other many airlines mostly from asia set the bar to a very high level recently which clearly pushes turkish into a way lower tier for such treats i would not pay a dime extra for business and straightly prefer economy class with this airlines especially for short and mid hauls,[]
